5.00,-0.00,5.00,5.00,5.00
0.00,3.00,5.00,5.00,5.00
4.00,2.00,-0.00,5.00,5.00
5.00,3.00,-0.00,3.00,5.00
-0.00,2.00,2.00,5.00,5.00
4.00,1.00,-0.00,4.00,5.00
4.41,1.59,-0.00,3.00,5.00
5.00,3.00,-0.00,2.00,4.00
4.00,0.00,-0.00,4.00,4.00
0.00,2.00,1.00,4.00,5.00
3.00,3.00,-0.00,1.00,5.00
4.00,0.83,-0.00,2.69,4.48
2.00,-0.00,2.00,3.00,5.00
3.62,2.38,-0.00,1.38,4.62
3.00,1.00,1.00,-0.00,5.00
0.00,2.00,0.00,4.00,4.00
0.00,1.38,0.70,3.62,4.30
2.69,2.00,0.83,-0.00,4.48
3.00,2.31,-0.00,0.52,4.17
3.62,3.62,1.38,-0.00,1.38
0.00,1.00,1.00,1.00,5.00
3.00,1.00,0.00,-0.00,4.00
2.31,-0.00,1.00,0.52,4.17
2.00,4.00,0.00,2.00,0.00
3.62,2.62,0.00,0.38,1.38
3.00,2.00,0.00,0.00,3.00
-0.00,1.00,1.00,0.00,4.00
3.00,0.00,0.00,0.00,3.00
3.41,0.59,0.00,-0.00,2.00
2.00,-0.00,1.00,0.00,3.00
-0.00,1.00,0.00,0.00,3.00
2.00,2.00,0.00,0.00,0.00
2.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00
