-1.00,4.00,-1.00,-1.00,-1.00
-1.65,-0.00,3.65,-1.00,-1.00
-1.00,0.36,3.32,-1.68,-1.00
-2.00,-0.00,3.24,0.00,-1.24
-1.00,0.43,3.09,-1.00,-1.51
-2.00,-0.00,0.00,3.00,-1.00
-0.46,0.62,2.94,-1.62,-1.47
-2.18,-0.00,2.86,0.32,-1.00
-1.00,0.00,3.00,-1.00,-1.00
-1.27,-0.00,0.33,2.69,-1.75
-1.00,0.72,2.64,-0.59,-1.78
-1.00,-1.00,2.56,1.00,-1.56
-1.17,0.00,2.48,0.69,-2.00
0.00,-2.45,0.00,0.00,2.45
-1.56,-0.00,0.00,2.56,-1.00
-1.00,0.47,-0.00,2.34,-1.81
-1.30,0.00,0.62,2.30,-1.62
-1.00,-0.54,2.21,1.00,-1.68
-0.66,-2.14,0.66,-0.00,2.14
-1.62,-1.62,0.62,2.00,0.62
-1.00,0.31,0.00,2.17,-1.48
-1.00,-1.00,2.00,1.00,-1.00
0.00,-2.00,0.00,0.00,2.00
-0.77,-1.85,-0.00,0.77,1.85
-1.73,-1.00,1.73,1.00,0.00
-1.00,0.00,0.00,2.00,-1.00
-1.73,-0.00,0.00,0.00,1.73
-0.62,-1.62,0.00,0.62,1.62
-1.00,-1.41,-0.00,1.00,1.41
-1.41,-0.00,0.00,0.00,1.41
-1.00,-1.00,0.00,1.00,1.00
-1.00,0.00,0.00,0.00,1.00
0.00,0.00,0.00,0.00,0.00
