7.00,-0.00,7.00,7.00,7.00,7.00,7.00
0.00,5.00,7.00,7.00,7.00,7.00,7.00
6.00,4.00,-0.00,7.00,7.00,7.00,7.00
7.00,5.00,-0.00,5.00,7.00,7.00,7.00
-0.00,4.00,4.00,7.00,7.00,7.00,7.00
6.00,3.00,0.00,6.00,7.00,7.00,7.00
6.41,3.59,-0.00,5.00,7.00,7.00,7.00
7.00,5.00,-0.00,4.00,6.00,7.00,7.00
7.00,5.00,-0.00,5.00,7.00,5.00,7.00
6.00,2.00,0.00,6.00,6.00,7.00,7.00
-0.00,4.00,3.00,6.00,7.00,7.00,7.00
5.00,3.00,0.00,5.00,7.00,7.00,7.00
6.00,2.83,-0.00,4.69,6.48,7.00,7.00
-0.00,4.00,4.00,7.00,5.00,7.00,7.00
5.62,3.38,0.00,4.38,6.62,7.00,7.00
7.00,5.00,-0.00,3.00,6.00,6.00,7.00
5.00,3.59,-0.00,6.41,7.00,5.00,7.00
7.00,4.00,0.00,4.00,6.00,6.00,7.00
7.00,5.00,-0.00,5.00,7.00,4.00,6.00
6.00,1.00,-0.00,6.00,6.00,6.00,7.00
5.00,3.00,3.00,-0.00,7.00,7.00,7.00
-0.00,4.00,2.00,6.00,6.00,7.00,7.00
0.00,2.70,3.38,5.62,6.30,7.00,7.00
6.00,1.91,-0.00,6.00,4.57,6.51,7.00
4.69,4.00,2.83,0.00,6.48,7.00,7.00
5.00,4.31,0.00,2.52,6.17,7.00,7.00
6.00,2.44,4.00,0.00,6.56,6.00,7.00
7.00,5.00,-0.00,2.00,6.00,6.00,6.00
-0.00,4.00,3.00,6.00,7.00,5.00,7.00
5.62,3.38,-0.00,5.62,3.38,7.00,7.00
5.00,4.38,-0.00,2.70,6.62,6.30,7.00
6.00,2.79,-0.00,5.54,4.00,6.68,7.00
-0.00,4.00,4.00,7.00,4.00,6.00,7.00
5.00,3.00,-0.00,5.00,7.00,5.00,7.00
6.00,4.00,0.00,3.27,6.73,5.00,7.00
7.00,5.00,0.00,2.83,6.00,4.69,6.48
7.00,4.00,-0.00,3.00,6.00,6.00,6.00
0.00,4.00,4.00,7.00,5.00,7.00,5.00
5.62,3.38,0.00,4.38,7.00,5.00,6.62
5.00,3.59,0.00,6.41,7.00,4.00,6.00
6.00,0.00,-0.00,6.00,6.00,6.00,6.00
0.00,3.00,3.00,3.00,7.00,7.00,7.00
0.00,4.00,1.00,6.00,6.00,6.00,7.00
5.00,3.00,2.00,-0.00,6.00,7.00,7.00
6.00,0.95,0.00,6.00,6.00,4.52,6.53
4.31,2.52,3.00,0.00,6.17,7.00,7.00
6.00,4.00,2.00,-0.00,4.00,7.00,7.00
-0.00,3.21,1.89,5.53,6.00,6.37,7.00
5.62,3.38,2.38,-0.00,4.62,7.00,7.00
5.00,4.00,-0.00,2.00,5.00,7.00,7.00
-0.00,2.70,2.70,5.00,6.30,6.30,7.00
0.00,4.00,1.91,6.00,4.57,6.51,7.00
5.00,4.00,-0.00,1.76,6.24,6.00,7.00
6.00,1.74,-0.00,6.00,3.66,6.60,6.00
5.00,3.00,3.00,-0.00,7.00,5.00,7.00
4.00,4.00,2.44,0.00,6.56,6.00,7.00
0.00,2.61,3.30,5.86,4.64,6.59,7.00
4.47,4.00,0.00,2.19,6.00,6.34,7.00
5.00,3.59,-0.00,2.27,5.73,6.41,7.00
-0.00,4.00,2.00,6.00,7.00,5.00,6.00
4.77,4.38,1.84,0.00,6.62,6.39,6.00
6.00,1.90,-0.00,6.00,5.51,3.88,6.70
6.68,4.00,2.79,-0.00,4.00,5.54,7.00
5.00,4.00,0.00,2.44,6.56,5.00,7.00
-0.00,2.70,3.38,5.62,7.00,5.00,6.30
6.00,2.37,4.86,-0.00,3.77,6.68,6.32
6.00,3.27,-0.00,5.41,2.59,6.73,6.00
7.00,4.00,4.00,-0.00,4.00,4.00,7.00
4.69,4.00,2.83,-0.00,7.00,5.00,6.48
0.00,4.00,3.00,6.00,7.00,4.00,6.00
5.00,4.31,-0.00,2.52,7.00,5.00,6.17
5.41,4.38,-0.00,2.59,6.62,4.38,6.62
5.59,3.90,0.00,2.67,6.74,4.73,6.37
6.00,2.77,0.00,6.00,3.64,6.77,4.81
-0.00,4.00,4.00,6.41,5.00,3.59,7.00
5.00,3.00,-0.00,5.00,7.00,4.00,6.00
5.62,3.38,0.00,5.62,3.38,7.00,5.00
5.45,3.75,-0.00,3.20,6.25,4.55,6.80
-0.00,4.00,0.00,6.00,6.00,6.00,6.00
-0.00,3.00,3.00,2.00,6.00,7.00,7.00
5.00,2.00,2.00,0.00,5.00,7.00,7.00
5.00,3.00,1.00,-0.00,6.00,6.00,7.00
4.00,2.59,2.00,-0.00,5.41,7.00,7.00
5.00,2.27,1.76,-0.00,5.73,6.24,7.00
6.00,4.00,1.00,0.00,4.00,6.00,7.00
-0.00,3.17,0.94,5.48,6.00,6.00,6.40
4.00,2.00,3.00,-0.00,5.00,7.00,7.00
4.00,-0.00,3.00,1.76,6.24,6.00,7.00
4.25,2.70,1.89,0.00,6.30,5.86,7.00
-0.00,2.59,1.55,5.41,6.00,6.45,6.00
0.00,4.00,0.95,6.00,6.00,4.52,6.53
5.00,3.86,-0.00,0.87,6.27,6.00,6.00
0.00,3.00,3.00,3.00,7.00,5.00,7.00
3.59,-0.00,3.00,2.27,5.73,6.41,7.00
5.00,3.00,1.91,0.00,4.57,6.51,7.00
5.53,4.00,1.89,-0.00,3.21,6.37,7.00
5.55,3.14,1.73,-0.00,4.47,6.12,7.00
5.00,3.43,-0.00,1.49,5.00,6.09,7.00
-0.00,2.70,1.84,6.39,4.77,6.30,6.00
5.00,2.44,3.00,-0.00,4.00,6.56,7.00
5.32,4.00,3.30,-0.00,2.11,6.28,7.00
-0.00,2.70,2.38,5.00,4.62,6.30,7.00
6.24,4.00,1.76,0.00,4.00,5.00,7.00
5.00,3.00,2.00,-0.00,7.00,5.00,6.00
3.66,4.00,1.74,6.00,-0.00,6.60,6.00
0.00,3.20,1.82,5.59,4.55,6.25,6.59
0.00,3.05,1.88,5.81,6.00,4.63,6.63
4.41,3.59,-0.00,1.59,6.00,6.00,6.41
5.00,3.16,-0.00,1.69,5.66,6.00,6.49
4.00,4.00,2.44,0.00,6.56,4.00,7.00
4.31,2.52,3.00,0.00,7.00,5.00,6.17
6.00,3.00,2.59,0.00,5.41,4.00,7.00
4.00,4.00,0.00,2.00,5.00,6.00,7.00
5.00,3.00,0.00,2.27,5.73,5.00,7.00
-0.00,2.59,2.70,6.30,5.41,4.38,6.62
-0.00,4.00,3.15,5.85,2.34,6.66,6.00
4.77,4.00,1.84,-0.00,4.38,6.39,6.62
-0.00,4.00,1.90,6.00,5.51,3.88,6.70
4.13,3.59,-0.00,1.97,5.58,6.41,6.32
5.00,3.89,0.00,1.70,6.15,4.70,6.57
4.77,3.38,-0.00,5.62,1.84,6.39,6.00
5.00,3.00,3.00,-0.00,7.00,4.00,6.00
5.62,4.62,3.38,-0.00,2.38,7.00,5.00
3.77,4.00,2.37,-0.00,6.32,4.86,6.68
4.55,3.20,2.54,-0.00,4.76,6.70,6.25
0.00,2.59,3.27,6.00,6.73,4.00,5.41
5.00,4.00,-0.00,2.00,5.00,7.00,5.00
5.00,4.38,0.00,2.14,6.11,3.75,6.62
5.00,4.72,2.22,-0.00,3.41,6.64,6.00
5.27,4.55,0.00,3.20,2.35,6.25,6.38
4.69,5.41,2.83,0.00,2.59,6.48,6.00
7.00,4.00,4.00,-0.00,4.00,3.00,6.00
6.00,4.00,2.77,-0.00,3.64,4.81,6.77
5.00,3.71,-0.00,2.42,6.72,4.48,5.67
5.62,3.38,-0.00,4.38,2.59,6.62,5.41
5.41,4.00,-0.00,2.59,6.00,3.59,6.41
7.00,4.00,4.00,-0.00,3.00,5.00,5.00
4.55,3.20,-0.00,6.25,6.25,3.20,4.55
5.00,3.00,0.00,-0.00,6.00,6.00,6.00
0.00,3.00,2.00,2.00,5.00,7.00,7.00
-0.00,3.00,3.00,1.00,6.00,6.00,7.00
5.00,2.00,1.00,-0.00,5.00,6.00,7.00
6.00,4.00,0.00,-0.00,4.00,6.00,6.00
4.00,4.00,2.00,-0.00,2.00,7.00,7.00
-0.00,3.00,2.27,1.76,5.73,6.24,7.00
4.00,2.59,1.00,0.00,5.41,6.00,7.00
5.00,2.12,0.93,-0.00,5.66,6.00,6.30
5.00,1.76,2.00,-0.00,4.00,6.24,7.00
5.30,-0.00,2.14,1.70,3.75,6.11,7.00
5.00,3.00,1.00,-0.00,6.00,4.00,7.00
3.86,-0.00,3.00,0.87,6.27,6.00,6.00
4.23,2.66,0.94,-0.00,6.35,5.81,6.00
-0.00,3.00,3.00,1.91,4.57,6.51,7.00
4.86,3.53,1.88,-0.00,2.45,6.27,7.00
3.43,-0.00,3.00,1.49,5.00,6.09,7.00
4.00,2.47,1.63,-0.00,4.79,6.11,7.00
5.00,1.59,2.27,-0.00,5.73,4.41,7.00
3.89,-0.00,2.38,1.50,6.38,6.00,5.85
4.13,1.76,1.97,-0.00,6.32,5.58,6.24
5.00,3.00,-0.00,1.00,5.00,5.00,7.00
5.00,3.00,0.95,0.00,6.00,4.52,6.53
5.48,4.00,0.94,-0.00,3.17,6.40,6.00
5.53,3.04,0.86,-0.00,4.40,6.17,6.00
