-1.00,6.00,-1.00,-1.00,-1.00,-1.00,-1.00
-1.74,-0.00,5.74,-1.00,-1.00,-1.00,-1.00
-1.00,0.38,5.50,-1.89,-1.00,-1.00,-1.00
-2.00,-0.00,5.46,-0.00,-1.46,-1.00,-1.00
-1.00,0.60,5.30,-1.00,-1.89,-1.00,-1.00
-2.27,-0.00,-0.00,5.27,-1.00,-1.00,-1.00
-1.62,0.62,5.24,-0.42,-1.83,-1.00,-1.00
-2.19,-0.00,5.21,0.38,-1.00,-1.39,-1.00
-2.00,-0.00,5.16,0.00,-2.00,0.00,-1.16
-1.00,0.65,5.14,-1.00,-1.00,-1.79,-1.00
-1.30,-0.00,0.42,5.04,-2.17,-1.00,-1.00
-1.00,0.80,5.02,-1.68,-0.33,-1.81,-1.00
-1.00,1.00,5.00,-1.00,-2.00,-1.00,-1.00
-2.30,-0.00,4.99,0.56,-1.00,-1.00,-1.25
-1.00,0.00,4.97,0.72,-2.00,-1.68,-1.00
-2.52,-0.00,-0.00,4.96,0.00,-1.44,-1.00
-2.41,0.32,4.93,0.41,-1.00,-1.00,-1.25
-1.62,0.62,4.92,-0.44,-2.24,-0.00,-1.24
-2.00,-0.00,4.88,0.00,-2.25,0.36,-1.00
-1.00,0.51,5.03,-1.00,-1.00,-1.00,-1.55
-1.43,-0.00,0.57,4.86,-1.00,-2.00,-1.00
-1.00,0.86,4.84,-1.00,-1.88,-0.34,-1.48
-0.00,-2.35,4.82,0.53,-1.00,-1.00,-1.00
-2.00,0.21,0.62,4.79,-1.62,-1.00,-1.00
-1.00,-0.28,4.77,-2.00,1.00,-1.00,-1.48
-1.00,-1.64,4.75,1.10,-0.38,-1.84,-1.00
-2.23,-0.00,0.67,4.74,-0.50,-1.68,-1.00
-1.00,0.80,4.72,-1.00,0.16,-2.19,-1.49
-1.65,0.00,4.71,-0.61,-2.00,0.92,-1.36
-1.62,0.62,4.70,-1.62,0.62,-1.70,-1.00
-1.38,-0.00,0.40,4.71,-2.51,0.00,-1.22
-2.56,0.29,4.70,0.57,-1.00,-1.00,-1.00
-2.29,-0.00,4.67,0.79,-1.00,-1.77,-0.40
-0.55,0.21,4.66,-1.65,-2.25,0.80,-1.22
-1.00,1.00,4.65,-1.00,-2.40,-0.00,-1.25
-2.73,-0.00,0.00,4.66,0.36,-1.00,-1.30
-0.48,0.62,4.62,-1.62,-2.50,0.36,-1.00
-1.08,0.71,4.61,-0.00,-2.24,-0.00,-2.00
-2.61,-0.00,0.00,4.61,0.00,-2.00,-0.00
-1.00,0.00,5.00,-1.00,-1.00,-1.00,-1.00
-1.78,-0.00,0.49,4.74,-1.00,-1.00,-1.45
-1.00,0.77,4.73,-1.00,-1.00,-0.57,-1.92
-1.00,0.26,0.59,4.61,-1.31,-2.15,-1.00
-1.81,0.18,0.78,4.59,-1.00,-1.74,-1.00
-1.00,1.12,4.57,-1.00,-0.55,-2.13,-1.00
-1.00,-0.27,4.56,1.12,-1.88,-1.00,-1.53
-1.00,-1.00,4.52,1.39,-1.00,-1.91,-1.00
-2.61,-0.00,-0.00,-0.00,4.61,-1.00,-1.00
-2.00,0.00,0.44,4.56,0.00,-2.00,-1.00
-1.64,0.77,0.00,4.54,-0.47,-2.20,-1.00
-1.00,0.75,4.54,-1.00,-1.19,0.21,-2.31
-1.29,-0.00,0.81,4.54,-2.18,-0.39,-1.48
-1.75,1.00,4.51,0.00,-2.00,-0.76,-1.00
-1.62,-1.75,0.62,4.51,-1.62,0.62,-0.76
-1.64,-1.00,0.14,4.50,1.00,-2.00,-1.00
-1.00,-0.00,4.49,1.11,-1.00,-2.00,-1.60
-0.37,-1.66,4.48,1.25,-0.45,-1.80,-1.44
-1.49,-0.00,0.48,4.51,-2.49,-0.00,-1.00
-2.41,-0.00,-0.43,4.48,0.86,-1.00,-1.49
-1.00,0.41,4.47,-1.21,0.74,-2.41,-1.00
-1.69,0.32,0.73,4.47,-2.24,-0.43,-1.17
-1.00,0.15,4.44,-1.63,1.05,-2.21,-0.79
-0.78,0.62,4.43,-1.62,0.80,-2.00,-1.46
-1.00,0.12,4.42,-1.00,-2.19,1.17,-1.51
-1.00,0.52,0.00,4.46,-2.69,-0.00,-1.29
-1.11,0.62,0.16,4.43,-2.48,-0.00,-1.62
-2.52,-0.00,0.00,4.42,0.74,-1.14,-1.49
-1.00,0.27,4.40,-0.48,-1.63,-2.43,0.88
-1.12,0.28,4.39,-1.77,-2.30,0.92,-0.39
-1.00,1.09,4.38,-1.67,-2.38,-0.00,-0.42
-2.00,0.00,4.37,1.00,-2.00,-0.00,-1.37
-2.88,-0.00,0.00,4.41,0.47,-1.00,-1.00
-1.34,-0.00,0.27,4.39,-2.77,0.45,-1.00
-2.00,-0.00,0.67,4.37,-2.49,0.00,-0.55
-1.00,1.00,4.33,-1.00,-2.67,0.35,-1.00
-1.00,0.41,4.33,-0.30,-2.41,0.84,-1.87
-1.62,0.62,4.32,-1.62,0.62,-2.32,0.00
-3.00,-0.00,0.00,4.37,0.00,0.00,-1.37
-2.84,-0.00,-0.00,4.33,0.62,-1.62,-0.49
-1.70,-0.00,0.00,4.70,-1.00,-1.00,-1.00
-1.00,0.33,0.51,4.47,-1.91,-1.00,-1.40
-1.34,-0.00,0.79,4.46,-1.00,-1.00,-1.92
-1.00,-2.00,4.45,1.00,-0.45,-1.00,-1.00
-2.00,-0.00,0.45,4.42,0.00,-1.18,-1.69
-1.44,-0.00,0.76,4.41,-1.00,-0.58,-2.14
-1.00,0.82,-0.00,4.40,-1.00,-2.22,-1.00
-1.00,0.49,0.62,4.39,-1.87,-1.62,-1.00
-1.37,-0.00,1.00,4.37,-1.00,-2.00,-1.00
-1.00,-0.39,4.32,1.34,-1.00,-1.76,-1.52
-2.41,-0.00,-0.00,0.41,4.37,-1.37,-1.00
-1.62,0.62,0.39,4.34,-0.54,-2.18,-1.00
-1.60,0.90,-0.00,4.32,-0.44,-1.00,-2.18
-0.51,0.25,0.87,4.31,-1.67,-1.25,-2.00
-1.00,0.17,4.30,1.00,-1.27,-1.00,-2.20
-1.00,1.17,-0.00,4.28,-1.31,-2.14,-1.00
-1.85,0.62,0.81,4.29,-1.25,-1.62,-1.00
-1.82,-1.69,1.09,4.28,0.16,-0.64,-1.38
-0.58,-0.38,4.26,1.32,-2.00,-1.00,-1.62
-1.00,-1.00,4.21,1.52,-0.33,-1.89,-1.51
-0.00,-2.56,-0.61,0.89,4.28,-1.00,-1.00
-2.25,-0.00,0.67,4.27,0.16,-1.11,-1.75
-1.00,0.33,0.78,4.26,-2.38,-0.52,-1.48
-1.66,0.36,0.77,4.26,-1.00,-2.28,-0.44
-1.30,0.00,1.05,4.24,-0.57,-2.42,-1.00
