-1.00,5.00,-1.00,-1.00,-1.00,-1.00
-1.70,-0.00,4.70,-1.00,-1.00,-1.00
-1.00,0.38,4.43,-1.80,-1.00,-1.00
-2.00,-0.00,4.37,0.00,-1.37,-1.00
-1.00,0.55,4.20,-1.00,-1.75,-1.00
-2.16,-0.00,-0.00,4.16,-1.00,-1.00
-1.62,0.62,4.12,-0.43,-1.69,-1.00
-2.18,-0.00,4.07,0.36,-1.00,-1.24
-2.00,-0.00,4.00,0.00,-2.00,-0.00
-1.00,0.48,4.05,-1.00,-1.00,-1.53
-1.29,-0.00,0.40,3.90,-2.00,-1.00
-1.00,0.78,3.86,-1.78,-0.38,-1.48
-1.00,1.00,3.83,-1.00,-1.83,-1.00
-2.28,-0.00,3.82,0.46,-1.00,-1.00
-1.00,0.00,3.78,0.71,-2.00,-1.49
-2.48,-0.00,-0.00,3.77,0.00,-1.28
-2.41,0.27,3.73,0.41,-1.00,-1.00
-2.23,-0.00,3.71,0.62,-1.62,-0.48
-1.00,0.00,4.00,-1.00,-1.00,-1.00
-1.77,-0.00,0.44,3.71,-1.00,-1.38
-1.00,0.75,3.69,-1.00,-0.58,-1.87
-1.00,0.52,-0.00,3.63,-2.14,-1.00
-1.75,0.16,0.62,3.59,-1.62,-1.00
-1.00,1.00,3.56,-0.56,-2.00,-1.00
-1.00,-0.41,3.53,1.08,-1.70,-1.51
-2.18,-0.00,0.67,3.51,-0.53,-1.48
-1.00,0.15,3.50,-1.19,0.73,-2.19
-1.58,0.00,3.47,0.91,-2.00,-0.80
-1.62,0.62,3.45,-1.62,0.62,-1.45
-2.47,-0.00,0.35,3.46,0.00,-1.34
-0.55,0.19,3.39,0.80,-2.25,-1.58
-1.00,-1.00,3.37,1.00,-2.37,-0.00
-2.72,-0.00,-0.00,3.39,0.33,-1.00
-1.65,-0.00,0.00,3.65,-1.00,-1.00
-1.00,0.25,0.49,3.40,-1.28,-1.86
-1.33,-0.00,0.74,3.38,-1.00,-1.80
-1.00,-1.88,3.35,1.00,-0.48,-1.00
-1.00,-1.00,3.26,1.34,-1.00,-1.60
-2.37,-0.00,0.00,0.00,3.37,-1.00
-2.00,-0.00,0.36,3.32,0.00,-1.68
-1.29,0.00,0.73,3.29,-0.60,-2.14
-0.51,0.77,0.00,3.28,-1.54,-2.00
-1.00,-0.00,3.24,1.00,-1.24,-2.00
-1.24,0.62,0.62,3.24,-1.62,-1.62
-1.53,-1.00,0.11,3.22,1.00,-1.81
-0.59,-0.45,3.18,1.25,-1.59,-1.80
0.00,-2.40,-0.63,0.83,3.19,-1.00
-1.51,0.73,0.28,3.17,-2.21,-0.47
-1.62,0.62,3.11,-0.86,0.75,-2.00
-1.00,-1.17,3.09,1.16,0.11,-2.18
-1.00,0.48,0.00,3.14,-2.63,0.00
-1.29,-0.00,0.00,3.09,0.70,-2.51
0.00,0.00,1.00,3.00,-2.00,-2.00
0.00,-3.00,0.00,0.00,3.00,0.00
-1.00,0.36,0.00,3.32,-1.68,-1.00
-2.00,-0.00,0.00,3.24,0.00,-1.24
-1.00,0.68,0.00,3.18,-1.00,-1.86
-1.00,0.23,0.62,3.16,-1.39,-1.62
-1.00,-0.51,3.10,1.12,-1.00,-1.70
-2.12,-0.00,0.00,0.34,3.10,-1.32
-0.76,-2.11,-0.00,0.82,3.05,-1.00
-0.55,0.62,0.33,3.04,-1.62,-1.82
-0.72,0.20,0.85,3.01,-1.86,-1.48
-1.54,0.00,1.04,2.98,-1.78,-0.71
-1.00,-1.29,0.00,1.16,2.95,-1.82
-1.00,-1.00,2.84,1.51,-0.51,-1.84
-2.24,-0.00,0.66,2.94,-0.00,-1.37
-1.00,0.31,0.73,2.93,-2.31,-0.66
-2.29,-0.00,-0.60,2.90,1.00,-1.00
0.00,-1.71,-0.00,0.81,2.90,-2.00
-1.27,-0.66,0.18,2.85,1.06,-2.16
